Id,SalePrice
594,139948.0
595,110206.08
596,319668.75
597,114622.78
598,188466.18
599,201444.4
600,154446.0
601,261935.73
602,135264.83
603,227960.63
604,151703.04
605,222764.0
606,204852.9
607,150268.0
608,197731.53
609,344097.23
610,122245.75
611,323652.43
612,148540.83
613,256344.51
614,138606.75
615,79989.71
616,138779.0
617,181674.9
618,109554.08
619,315226.1
620,312083.78
621,68339.0
622,240080.0
623,135576.0
624,170611.0
625,163205.5
626,149497.39
627,136615.0
628,154135.5
629,153704.4
630,164967.0
631,127537.21
632,219285.16
633,112778.4
634,138403.25
635,146265.97
636,190142.0
637,64596.0
638,100755.29
639,89875.0
640,266420.74
641,265896.54
642,228453.87
643,336461.15
644,155598.58
645,350999.5
646,140232.0
647,97588.65
648,148576.0
649,158428.0
650,83499.0
651,201486.0
652,121556.52
653,192671.5
654,136283.5
655,356674.82
656,91368.86
657,142058.5
658,153201.3
659,119574.0
660,169443.84
661,202593.0
662,382013.57
663,124006.32
664,141421.55
665,398445.96
666,241049.38
667,156573.24
668,198684.0
669,169070.5
670,126616.26
671,174872.85
672,111144.04
673,163860.0
674,238276.0
675,147289.5
676,148407.35
677,102387.0
678,109664.0
679,349357.37
680,131907.5
681,136837.0
682,147002.26
683,172136.05
684,293940.27
685,223252.66
686,218702.27
687,223621.91
688,150864.08
689,330009.01
690,186309.35
691,143554.0
692,692374.76
693,315789.29
694,112088.75
695,138521.4
696,169873.0
697,92856.0
698,122498.0
699,137289.5
700,195962.8
701,309678.22
702,147453.5
703,339799.1
704,141710.56
705,211333.6
706,61726.5
707,286509.22
708,243905.36
709,177480.84
710,109435.99
711,61071.0
712,105536.16
713,194227.0
714,126546.0
715,150589.1
716,162758.9
717,191644.98
718,156411.82
719,323032.2
720,128302.5
721,283766.84
722,142545.0
723,121822.16
724,133584.75
725,319509.5
726,118139.0
727,216315.0
728,194976.43
729,120302.05
730,103647.07
731,253655.92
732,185028.69
733,231643.28
734,131320.0
735,110096.5
736,170736.4
737,92464.0
738,240703.5
739,166857.04
740,196414.5
741,136365.09
742,138568.0
743,183123.44
744,168913.43
745,196178.22
746,305174.43
747,235219.0
748,263376.29
749,251200.99
750,101700.4
751,94645.0
752,165617.23
753,207690.0
754,275321.95
755,149749.5
756,171411.2
757,217606.63
758,158335.81
759,175975.95
760,296796.28
761,126644.5
762,111959.43
763,211256.8
764,326060.5
765,251330.15
766,270982.04
767,195953.0
768,165292.0
769,223653.78
770,488478.35
771,135815.6
772,109472.44
773,120425.37
774,115910.0
775,360799.29
776,163582.33
777,224093.57
778,139627.33
779,143106.57
780,140528.43
781,175170.48
782,176388.0
783,190767.6
784,159784.1
785,130817.25
786,161846.9
787,141720.0
788,235851.89
789,108812.37
790,204924.15
791,161421.35
792,149062.0
793,251576.35
794,230366.4
795,197547.75
796,169326.0
797,143583.0
798,111114.87
799,478988.12
800,167183.33
801,197491.0
802,113110.61
803,184272.25
804,529616.84
805,122487.5
806,216698.26
807,132974.0
808,204211.5
809,155448.0
810,112826.87
811,170802.82
812,145520.0
813,72599.74
814,155124.0
815,117841.45
816,223817.98
817,133324.5
818,281934.22
819,150003.0
820,219840.15
821,187307.5
822,95388.5
823,216504.67
824,138937.0
825,235043.14
826,397056.31
827,105592.83
828,190314.75
829,178158.53
830,148605.64
831,162059.82
832,149361.28
833,230618.88
834,163034.72
835,140373.5
836,130899.25
837,152065.82
838,96591.0
839,143008.0
840,127673.0
841,142739.34
842,155698.14
843,165832.0
844,134634.1
845,151966.03
846,177388.0
847,205035.96
848,132413.0
849,231633.15
850,183445.9
851,136339.6
852,212610.6
853,161363.5
854,163314.0
855,177089.7
856,131112.0
857,146750.5
858,172393.39
859,153652.7
860,243398.0
861,175052.89
862,131888.0
863,149686.41
864,134298.37
865,232798.5
866,144434.0
867,253380.27
868,133360.93
869,167073.36
870,234138.8
871,108540.43
872,196305.0
873,112043.69
874,132857.0
875,78618.04
876,300503.82
877,135175.68
878,348041.78
879,150604.5
880,134285.0
881,155927.87
882,193409.14
883,177590.9
884,120815.27
885,109998.5
886,316376.68
887,148568.66
888,135338.77
889,278503.61
890,154771.0
891,119243.93
892,170571.5
893,148442.0
894,160925.25
895,119589.18
896,147637.0
897,107558.5
898,142440.46
899,533659.22
900,133634.0
901,111838.0
902,149159.25
903,178026.79
904,241754.52
905,124255.0
906,128889.0
907,259559.78
908,236053.0
909,131903.58
910,173206.35
911,153195.63
912,149437.7
913,99702.93
914,142290.93
915,164682.55
916,77836.93
917,52095.27
918,140182.75
919,241140.09
920,170438.5
921,198800.0
922,158585.04
923,173512.17
924,189307.25
925,201963.0
926,168802.0
927,288795.42
928,187716.0
929,240723.63
930,225736.25
931,215138.68
932,121770.66
933,321628.14
934,199512.68
935,244897.61
936,80129.68
937,188468.28
938,244009.03
939,242971.27
940,242332.74
941,160294.5
942,219310.05
943,154450.95
944,141248.57
945,137736.14
946,138539.5
947,141980.0
948,280384.25
949,200588.0
950,185214.54
951,129370.0
952,123575.93
953,133009.0
954,170823.0
955,125255.0
956,149404.06
957,129256.99
958,133744.03
959,189089.27
960,160847.0
961,117010.0
962,260190.0
963,156770.5
964,263702.17
965,212579.0
966,176801.09
967,146484.0
968,134744.25
969,52257.0
970,133636.0
971,116634.0
972,169929.6
973,108879.93
974,198607.71
975,180756.25
976,164619.02
977,86296.0
978,199570.52
979,113041.49
980,141432.5
981,175210.8
982,322986.89
983,164860.42
984,261365.51
985,128043.6
986,129076.37
987,125147.99
988,381517.59
989,193439.0
990,194879.35
991,335326.14
992,189520.3
993,186472.0
994,173503.39
995,331108.23
996,119130.0
997,134263.0
998,175012.57
999,93893.5
1000,201979.59
1001,84229.15
1002,86969.54
1003,237393.34
1004,139338.95
1005,184332.3
1006,145098.0
1007,172269.24
1008,87914.0
1009,244321.0
1010,111921.25
1011,129017.93
1012,111915.37
1013,156187.5
1014,95979.1
1015,124421.75
1016,225966.56
1017,211160.98
1018,206922.73
1019,163265.7
1020,206340.12
1021,163585.87
1022,193990.71
1023,97725.0
1024,190920.64
1025,307559.35
1026,116884.0
1027,163237.5
1028,294896.27
1029,116869.5
1030,116691.16
1031,148679.14
1032,209622.7
1033,319811.71
1034,232325.28
1035,115581.8
1036,86763.5
1037,313141.94
1038,277512.2
1039,100809.5
1040,80431.22
1041,159525.4
1042,173740.34
1043,190253.47
1044,268971.68
1045,290825.0
1046,137327.56
1047,510869.85
1048,144336.6
1049,127221.12
1050,90798.71
1051,179655.66
1052,193898.36
1053,167768.0
1054,146831.84
1055,261216.72
1056,174402.0
1057,190151.64
1058,236052.15
1059,339971.15
1060,202171.0
1061,211450.72
1062,87289.71
1063,110728.06
1064,117473.8
1065,154089.0
1066,309175.16
1067,175673.32
1068,167318.0
1069,177013.94
1070,132542.0
1071,134583.25
1072,157776.5
1073,104007.32
1074,162115.0
1075,193070.69
1076,206917.85
1077,169907.0
1078,141713.34
1079,153045.0
1080,130054.5
1081,153518.67
1082,131091.83
1083,191536.7
1084,156648.59
1085,185716.0
1086,145515.0
1087,86744.0
1088,260278.26
1089,137231.24
1090,210319.17
1091,91954.0
1092,160032.52
1093,149447.5
1094,144451.0
1095,126340.25
1096,177105.15
1097,123558.79
1098,175244.95
1099,123309.0
1100,161205.4
1101,59874.99
1102,122214.0
1103,135414.0
1104,151263.0
1105,110206.17
1106,320277.58
1107,187924.97
1108,256998.05
1109,179791.0
1110,289855.06
1111,186209.0
1112,201649.5
1113,127040.6
1114,132562.0
1115,119036.5
1116,311477.12
1117,191792.0
1118,132245.0
1119,138857.05
1120,130378.83
1121,117390.6
1122,215539.04
1123,101207.93
1124,113408.0
1125,165759.07
1126,116517.21
1127,188477.63
1128,250914.7
1129,214830.28
1130,139544.8
1131,146152.77
1132,102617.5
1133,128345.64
1134,242366.93
1135,172271.4
1136,103929.0
1137,119578.0
1138,96765.5
1139,193306.0
1140,136391.66
1141,135634.0
1142,186138.93
1143,406875.7
1144,88601.0
1145,87660.5
1146,142498.24
1147,178121.72
1148,171177.35
1149,126310.97
1150,154871.75
1151,117328.59
1152,152553.5
1153,210664.7
1154,121528.83
1155,203942.0
1156,203624.4
1157,168293.5
1158,223780.59
1159,240585.37
1160,183574.9
1161,148329.0
1162,216838.0
1163,127917.93
1164,117955.58
1165,187889.0
1166,230107.33
1167,249725.65
1168,179784.0
1169,225499.99
1170,607192.29
1171,162170.5
1172,159037.5
1173,168051.08
1174,191299.67
1175,234357.4
1176,301405.79
1177,123026.0
1178,116148.0
1179,140867.37
1180,95022.93
1181,261132.06
1182,348251.09
1183,688769.06
1184,122693.59
1185,185777.7
1186,112434.66
1187,104270.0
1188,269904.58
1189,190761.0
1190,194940.0
1191,171618.56
1192,180716.0
1193,129647.17
1194,165800.64
1195,151217.79
1196,172738.92
1197,221253.01
1198,152021.85
1199,179172.79
1200,147627.5
1201,114584.0
1202,205713.1
1203,119212.75
1204,216127.9
1205,150256.5
1206,266297.43
1207,113496.84
1208,196105.09
1209,139471.1
1210,284597.09
1211,193007.7
1212,183997.17
1213,103148.0
1214,131526.5
1215,132485.0
1216,121311.41
1217,126016.78
1218,240889.67
1219,79148.0
1220,101312.54
1221,116642.66
1222,132164.5
1223,146779.5
1224,149165.48
1225,183837.99
1226,141567.0
1227,207330.23
1228,144719.33
1229,367255.15
1230,136143.5
1231,185265.24
1232,138067.87
1233,101001.75
1234,142991.5
1235,129763.7
1236,135903.94
1237,172200.55
1238,204486.7
1239,143856.0
1240,254970.38
1241,219173.28
1242,242090.4
1243,170387.0
1244,422196.17
1245,209519.95
1246,180406.32
1247,191012.2
1248,162225.52
1249,147385.0
1250,120008.5
1251,254428.6
1252,180472.2
1253,127790.0
1254,279722.72
1255,170656.15
1256,127975.5
1257,312284.43
1258,98824.71
1259,184658.75
1260,150320.5
1261,184142.12
1262,130773.5
1263,150800.04
1264,177350.0
1265,177640.64
1266,178462.52
1267,144936.25
1268,393054.68
1269,379046.32
1270,144386.84
1271,238911.79
1272,176567.5
1273,133229.16
1274,164843.09
1275,133275.0
1276,137012.4
1277,163405.5
1278,193314.24
1279,250231.78
1280,79837.21
1281,224645.06
1282,185532.87
1283,149103.5
1284,138292.03
1285,168234.0
1286,130001.0
1287,149468.0
1288,184480.82
1289,273069.61
1290,271572.02
1291,170319.87
1292,119285.0
1293,113935.0
1294,168854.0
1295,119445.0
1296,137652.05
1297,149804.55
1298,144506.66
1299,254580.65
1300,151254.87
1301,223604.0
1302,166177.84
1303,296301.37
1304,229362.14
1305,138053.98
1306,322762.92
1307,196663.29
1308,139774.0
1309,140413.71
1310,179347.79
1311,306571.29
1312,200449.61
1313,303044.77
1314,352109.73
1315,119057.42
1316,200237.5
1317,281925.22
1318,203455.9
1319,267188.71
1320,111560.24
1321,155253.0
1322,76868.3
1323,200858.03
1324,81053.08
1325,190405.12
1326,64091.0
1327,78921.83
1328,129748.83
1329,241782.4
1330,178527.1
1331,235987.9
1332,133457.6
1333,105254.0
1334,124983.29
1335,127048.59
1336,167042.22
1337,134586.73
1338,61794.61
1339,204774.64
1340,126699.0
1341,119141.76
1342,154283.9
1343,245077.51
1344,169171.0
1345,168180.66
1346,102193.5
1347,262482.53
1348,277676.5
1349,223305.15
1350,172167.52
1351,186234.24
1352,170753.0
1353,128826.0
1354,399096.8
1355,234091.09
1356,179019.5
1357,111581.0
1358,150525.37
1359,174769.35
1360,338245.38
1361,180097.53
1362,248186.18
1363,114686.41
1364,160356.22
1365,146636.4
1366,211792.0
1367,203062.53
1368,134787.34
1369,143920.0
1370,237912.28
1371,108916.8
1372,165584.5
1373,273623.62
1374,440306.12
1375,247372.66
1376,241486.44
1377,96148.5
1378,132713.0
1379,88562.0
1380,157194.54
1381,65838.0
1382,232703.24
1383,161472.5
1384,123967.82
1385,107168.5
1386,120021.52
1387,260770.2
1388,148673.75
1389,361141.96
1390,130266.0
1391,233338.52
1392,128337.68
1393,120628.81
1394,164504.05
1395,231116.25
1396,289578.15
1397,165532.06
1398,134164.21
1399,141367.18
1400,141109.5
1401,116979.0
1402,188003.22
1403,191608.45
1404,280875.81
1405,102507.0
1406,277198.94
1407,133388.33
1408,114597.0
1409,118331.52
1410,219904.0
1411,226366.61
1412,143166.84
1413,91551.76
1414,274608.72
1415,197732.65
1416,194866.58
1417,118916.53
1418,333585.62
1419,130148.0
1420,212888.22
1421,175451.14
1422,132210.33
1423,139100.0
1424,246039.0
1425,145340.5
1426,145977.0
1427,270350.2
1428,145817.0
1429,119872.5
1430,181858.82
1431,177307.48
1432,142552.1
1433,79920.5
1434,185695.22
1435,161205.5
1436,175863.0
1437,120382.0
1438,379174.33
1439,148728.33
1440,186208.5
1441,195261.2
1442,148078.52
1443,323418.71
1444,114014.26
1445,184009.0
1446,122966.15
1447,155170.5
1448,250797.74
1449,111149.99
1450,93914.0
1451,134130.58
1452,274556.85
1453,142944.43
1454,110706.0
1455,183428.38
1456,175360.5
1457,211238.0
1458,258174.8
1459,140435.08
1460,147321.0
